Device Address,Sample Number,Timestamp,X,Y,Z
F9:41:F3:3B:21:24,231,2024-02-12 13:53:56.252210+09:00,-0.2373046875,-0.642578125,-0.72265625
F9:41:F3:3B:21:24,232,2024-02-12 13:53:56.259725+09:00,-0.23876953125,-0.65185546875,-0.7177734375
F9:41:F3:3B:21:24,233,2024-02-12 13:53:56.274443+09:00,-0.2353515625,-0.66259765625,-0.72021484375
F9:41:F3:3B:21:24,234,2024-02-12 13:53:56.281962+09:00,-0.23291015625,-0.65673828125,-0.72265625
F9:41:F3:3B:21:24,235,2024-02-12 13:53:56.289964+09:00,-0.2275390625,-0.6474609375,-0.7275390625
F9:41:F3:3B:21:24,236,2024-02-12 13:53:56.304733+09:00,-0.22705078125,-0.64697265625,-0.73193359375
F9:41:F3:3B:21:24,237,2024-02-12 13:53:56.312113+09:00,-0.2294921875,-0.654296875,-0.72802734375
F9:41:F3:3B:21:24,238,2024-02-12 13:53:56.320005+09:00,-0.23193359375,-0.65966796875,-0.71923828125
F9:41:F3:3B:21:24,239,2024-02-12 13:53:56.334754+09:00,-0.232421875,-0.64990234375,-0.71875
F9:41:F3:3B:21:24,240,2024-02-12 13:53:56.342214+09:00,-0.2373046875,-0.626953125,-0.7158203125
F9:41:F3:3B:21:24,241,2024-02-12 13:53:56.349928+09:00,-0.2421875,-0.62060546875,-0.716796875
F9:41:F3:3B:21:24,242,2024-02-12 13:53:56.364462+09:00,-0.25048828125,-0.63623046875,-0.71826171875
F9:41:F3:3B:21:24,243,2024-02-12 13:53:56.372116+09:00,-0.251953125,-0.65966796875,-0.7197265625
F9:41:F3:3B:21:24,244,2024-02-12 13:53:56.380024+09:00,-0.2451171875,-0.65234375,-0.7197265625
F9:41:F3:3B:21:24,245,2024-02-12 13:53:56.387566+09:00,-0.2412109375,-0.63720703125,-0.72119140625
F9:41:F3:3B:21:24,246,2024-02-12 13:53:56.402156+09:00,-0.2392578125,-0.634765625,-0.72412109375
F9:41:F3:3B:21:24,247,2024-02-12 13:53:56.410060+09:00,-0.24169921875,-0.64599609375,-0.71728515625
F9:41:F3:3B:21:24,248,2024-02-12 13:53:56.417256+09:00,-0.24267578125,-0.66748046875,-0.71044921875
F9:41:F3:3B:21:24,249,2024-02-12 13:53:56.432153+09:00,-0.23681640625,-0.666015625,-0.71533203125
F9:41:F3:3B:21:24,250,2024-02-12 13:53:56.439996+09:00,-0.23095703125,-0.642578125,-0.7255859375
F9:41:F3:3B:21:24,251,2024-02-12 13:53:56.447485+09:00,-0.22998046875,-0.64306640625,-0.7314453125
F9:41:F3:3B:21:24,252,2024-02-12 13:53:56.461990+09:00,-0.23095703125,-0.662109375,-0.7353515625
F9:41:F3:3B:21:24,253,2024-02-12 13:53:56.469867+09:00,-0.2314453125,-0.66455078125,-0.72265625
F9:41:F3:3B:21:24,254,2024-02-12 13:53:56.476908+09:00,-0.232421875,-0.64892578125,-0.71875
F9:41:F3:3B:21:24,255,2024-02-12 13:53:56.492156+09:00,-0.2373046875,-0.63525390625,-0.72021484375
F9:41:F3:3B:21:24,256,2024-02-12 13:53:56.499663+09:00,-0.2421875,-0.63232421875,-0.71826171875
F9:41:F3:3B:21:24,257,2024-02-12 13:53:56.507455+09:00,-0.2490234375,-0.6416015625,-0.71435546875
F9:41:F3:3B:21:24,258,2024-02-12 13:53:56.522144+09:00,-0.25439453125,-0.64599609375,-0.7138671875
F9:41:F3:3B:21:24,259,2024-02-12 13:53:56.529698+09:00,-0.24951171875,-0.64111328125,-0.7255859375
F9:41:F3:3B:21:24,260,2024-02-12 13:53:56.544756+09:00,-0.2451171875,-0.63330078125,-0.734375
F9:41:F3:3B:21:24,261,2024-02-12 13:53:56.552220+09:00,-0.244140625,-0.634765625,-0.7294921875
F9:41:F3:3B:21:24,262,2024-02-12 13:53:56.559479+09:00,-0.24462890625,-0.64697265625,-0.72119140625
F9:41:F3:3B:21:24,263,2024-02-12 13:53:56.567503+09:00,-0.240234375,-0.64990234375,-0.72119140625
F9:41:F3:3B:21:24,264,2024-02-12 13:53:56.581980+09:00,-0.2412109375,-0.6474609375,-0.72265625
F9:41:F3:3B:21:24,265,2024-02-12 13:53:56.589359+09:00,-0.2421875,-0.6533203125,-0.7275390625
F9:41:F3:3B:21:24,266,2024-02-12 13:53:56.597202+09:00,-0.24072265625,-0.65771484375,-0.7265625
F9:41:F3:3B:21:24,267,2024-02-12 13:53:56.612222+09:00,-0.23583984375,-0.66259765625,-0.7275390625
F9:41:F3:3B:21:24,268,2024-02-12 13:53:56.619612+09:00,-0.24072265625,-0.6630859375,-0.73828125
F9:41:F3:3B:21:24,269,2024-02-12 13:53:56.627536+09:00,-0.23681640625,-0.6640625,-0.74169921875
F9:41:F3:3B:21:24,270,2024-02-12 13:53:56.642507+09:00,-0.23486328125,-0.658203125,-0.73583984375
F9:41:F3:3B:21:24,271,2024-02-12 13:53:56.649431+09:00,-0.24072265625,-0.63671875,-0.7373046875
F9:41:F3:3B:21:24,272,2024-02-12 13:53:56.657171+09:00,-0.2431640625,-0.62841796875,-0.73681640625
F9:41:F3:3B:21:24,273,2024-02-12 13:53:56.672467+09:00,-0.2470703125,-0.61962890625,-0.73046875
F9:41:F3:3B:21:24,274,2024-02-12 13:53:56.679740+09:00,-0.25732421875,-0.61865234375,-0.7275390625
F9:41:F3:3B:21:24,275,2024-02-12 13:53:56.687193+09:00,-0.26904296875,-0.62060546875,-0.72119140625
F9:41:F3:3B:21:24,276,2024-02-12 13:53:56.694976+09:00,-0.27783203125,-0.611328125,-0.71435546875
F9:41:F3:3B:21:24,277,2024-02-12 13:53:56.709698+09:00,-0.283203125,-0.60400390625,-0.72607421875
F9:41:F3:3B:21:24,278,2024-02-12 13:53:56.717530+09:00,-0.2822265625,-0.59912109375,-0.73193359375
F9:41:F3:3B:21:24,279,2024-02-12 13:53:56.724369+09:00,-0.28271484375,-0.607421875,-0.728515625
F9:41:F3:3B:21:24,280,2024-02-12 13:53:56.739698+09:00,-0.2841796875,-0.6201171875,-0.72900390625
F9:41:F3:3B:21:24,281,2024-02-12 13:53:56.747152+09:00,-0.27783203125,-0.607421875,-0.7333984375
F9:41:F3:3B:21:24,282,2024-02-12 13:53:56.754951+09:00,-0.2763671875,-0.5810546875,-0.7421875
F9:41:F3:3B:21:24,283,2024-02-12 13:53:56.769475+09:00,-0.27587890625,-0.5732421875,-0.74951171875
F9:41:F3:3B:21:24,284,2024-02-12 13:53:56.776906+09:00,-0.27685546875,-0.59326171875,-0.74560546875
F9:41:F3:3B:21:24,285,2024-02-12 13:53:56.784693+09:00,-0.2724609375,-0.6181640625,-0.7529296875
F9:41:F3:3B:21:24,286,2024-02-12 13:53:56.799655+09:00,-0.26513671875,-0.6201171875,-0.7607421875
F9:41:F3:3B:21:24,287,2024-02-12 13:53:56.807116+09:00,-0.26123046875,-0.61669921875,-0.76171875
F9:41:F3:3B:21:24,288,2024-02-12 13:53:56.814995+09:00,-0.255859375,-0.62255859375,-0.76611328125
F9:41:F3:3B:21:24,289,2024-02-12 13:53:56.829488+09:00,-0.25537109375,-0.62158203125,-0.75634765625
F9:41:F3:3B:21:24,290,2024-02-12 13:53:56.836980+09:00,-0.26025390625,-0.62841796875,-0.7626953125
F9:41:F3:3B:21:24,291,2024-02-12 13:53:56.844961+09:00,-0.26025390625,-0.6396484375,-0.77685546875
F9:41:F3:3B:21:24,292,2024-02-12 13:53:56.859535+09:00,-0.25146484375,-0.625,-0.7587890625
F9:41:F3:3B:21:24,293,2024-02-12 13:53:56.867145+09:00,-0.26220703125,-0.58544921875,-0.748046875
F9:41:F3:3B:21:24,294,2024-02-12 13:53:56.874747+09:00,-0.27587890625,-0.56103515625,-0.76318359375
F9:41:F3:3B:21:24,295,2024-02-12 13:53:56.890003+09:00,-0.28076171875,-0.5634765625,-0.76171875
F9:41:F3:3B:21:24,296,2024-02-12 13:53:56.897115+09:00,-0.28759765625,-0.58642578125,-0.75439453125
F9:41:F3:3B:21:24,297,2024-02-12 13:53:56.905115+09:00,-0.296875,-0.58642578125,-0.75439453125
F9:41:F3:3B:21:24,298,2024-02-12 13:53:56.920039+09:00,-0.3017578125,-0.57568359375,-0.76025390625
F9:41:F3:3B:21:24,299,2024-02-12 13:53:56.934296+09:00,-0.3017578125,-0.5703125,-0.75732421875
F9:41:F3:3B:21:24,300,2024-02-12 13:53:56.940063+09:00,-0.310546875,-0.5498046875,-0.73779296875
F9:41:F3:3B:21:24,301,2024-02-12 13:53:56.950647+09:00,-0.32080078125,-0.5390625,-0.73681640625
F9:41:F3:3B:21:24,302,2024-02-12 13:53:56.957255+09:00,-0.333984375,-0.541015625,-0.73388671875
F9:41:F3:3B:21:24,303,2024-02-12 13:53:56.964437+09:00,-0.33740234375,-0.55029296875,-0.73681640625
F9:41:F3:3B:21:24,304,2024-02-12 13:53:56.980030+09:00,-0.3291015625,-0.5546875,-0.744140625
F9:41:F3:3B:21:24,305,2024-02-12 13:53:56.987213+09:00,-0.31982421875,-0.54931640625,-0.75341796875
F9:41:F3:3B:21:24,306,2024-02-12 13:53:56.994611+09:00,-0.3154296875,-0.5458984375,-0.76171875
F9:41:F3:3B:21:24,307,2024-02-12 13:53:57.002496+09:00,-0.31298828125,-0.54638671875,-0.75927734375
F9:41:F3:3B:21:24,308,2024-02-12 13:53:57.016950+09:00,-0.314453125,-0.54248046875,-0.74755859375
F9:41:F3:3B:21:24,309,2024-02-12 13:53:57.024729+09:00,-0.31884765625,-0.55078125,-0.7509765625
F9:41:F3:3B:21:24,310,2024-02-12 13:53:57.032484+09:00,-0.318359375,-0.56494140625,-0.75537109375
F9:41:F3:3B:21:24,311,2024-02-12 13:53:57.047168+09:00,-0.3115234375,-0.57373046875,-0.7607421875
F9:41:F3:3B:21:24,312,2024-02-12 13:53:57.054712+09:00,-0.3056640625,-0.572265625,-0.7607421875
F9:41:F3:3B:21:24,313,2024-02-12 13:53:57.062194+09:00,-0.30322265625,-0.5712890625,-0.76806640625
F9:41:F3:3B:21:24,314,2024-02-12 13:53:57.076941+09:00,-0.298828125,-0.5751953125,-0.76708984375
F9:41:F3:3B:21:24,315,2024-02-12 13:53:57.084572+09:00,-0.2998046875,-0.58203125,-0.75732421875
F9:41:F3:3B:21:24,316,2024-02-12 13:53:57.092451+09:00,-0.30322265625,-0.58349609375,-0.755859375
F9:41:F3:3B:21:24,317,2024-02-12 13:53:57.107219+09:00,-0.30322265625,-0.5673828125,-0.7578125
F9:41:F3:3B:21:24,318,2024-02-12 13:53:57.114671+09:00,-0.3017578125,-0.556640625,-0.7607421875
F9:41:F3:3B:21:24,319,2024-02-12 13:53:57.122286+09:00,-0.3056640625,-0.556640625,-0.7646484375
F9:41:F3:3B:21:24,320,2024-02-12 13:53:57.137211+09:00,-0.310546875,-0.560546875,-0.76171875
F9:41:F3:3B:21:24,321,2024-02-12 13:53:57.144710+09:00,-0.3134765625,-0.57861328125,-0.7626953125
F9:41:F3:3B:21:24,322,2024-02-12 13:53:57.152530+09:00,-0.3095703125,-0.583984375,-0.759765625
F9:41:F3:3B:21:24,323,2024-02-12 13:53:57.167270+09:00,-0.306640625,-0.56396484375,-0.75244140625
F9:41:F3:3B:21:24,324,2024-02-12 13:53:57.174413+09:00,-0.30810546875,-0.5537109375,-0.75927734375
F9:41:F3:3B:21:24,325,2024-02-12 13:53:57.181823+09:00,-0.3115234375,-0.564453125,-0.759765625
F9:41:F3:3B:21:24,326,2024-02-12 13:53:57.197111+09:00,-0.31201171875,-0.57080078125,-0.75634765625
F9:41:F3:3B:21:24,327,2024-02-12 13:53:57.204181+09:00,-0.310546875,-0.576171875,-0.76220703125
F9:41:F3:3B:21:24,328,2024-02-12 13:53:57.212036+09:00,-0.30419921875,-0.57666015625,-0.767578125
F9:41:F3:3B:21:24,329,2024-02-12 13:53:57.227089+09:00,-0.30029296875,-0.57177734375,-0.765625
F9:41:F3:3B:21:24,330,2024-02-12 13:53:57.234665+09:00,-0.298828125,-0.56884765625,-0.765625
F9:41:F3:3B:21:24,331,2024-02-12 13:53:57.241902+09:00,-0.29541015625,-0.56689453125,-0.76904296875
F9:41:F3:3B:21:24,332,2024-02-12 13:53:57.257842+09:00,-0.294921875,-0.56298828125,-0.76416015625
F9:41:F3:3B:21:24,333,2024-02-12 13:53:57.264538+09:00,-0.2978515625,-0.56494140625,-0.7646484375
F9:41:F3:3B:21:24,334,2024-02-12 13:53:57.271849+09:00,-0.306640625,-0.57275390625,-0.7763671875
F9:41:F3:3B:21:24,335,2024-02-12 13:53:57.287488+09:00,-0.30322265625,-0.57666015625,-0.76953125
F9:41:F3:3B:21:24,336,2024-02-12 13:53:57.294431+09:00,-0.3037109375,-0.5810546875,-0.7646484375
F9:41:F3:3B:21:24,337,2024-02-12 13:53:57.302135+09:00,-0.30810546875,-0.59375,-0.78125
F9:41:F3:3B:21:24,338,2024-02-12 13:53:57.317307+09:00,-0.30419921875,-0.5869140625,-0.7734375
F9:41:F3:3B:21:24,339,2024-02-12 13:53:57.324555+09:00,-0.30078125,-0.58447265625,-0.763671875
F9:41:F3:3B:21:24,340,2024-02-12 13:53:57.332103+09:00,-0.30419921875,-0.5830078125,-0.76611328125
F9:41:F3:3B:21:24,341,2024-02-12 13:53:57.347527+09:00,-0.302734375,-0.56982421875,-0.77001953125
F9:41:F3:3B:21:24,342,2024-02-12 13:53:57.354717+09:00,-0.30078125,-0.564453125,-0.7822265625
F9:41:F3:3B:21:24,343,2024-02-12 13:53:57.361957+09:00,-0.306640625,-0.5732421875,-0.7978515625
F9:41:F3:3B:21:24,344,2024-02-12 13:53:57.369761+09:00,-0.31689453125,-0.57861328125,-0.7939453125
F9:41:F3:3B:21:24,345,2024-02-12 13:53:57.384813+09:00,-0.3232421875,-0.60009765625,-0.80029296875
F9:41:F3:3B:21:24,346,2024-02-12 13:53:57.392217+09:00,-0.31201171875,-0.60009765625,-0.7841796875
F9:41:F3:3B:21:24,347,2024-02-12 13:53:57.399549+09:00,-0.31201171875,-0.56591796875,-0.759765625
F9:41:F3:3B:21:24,348,2024-02-12 13:53:57.414670+09:00,-0.32763671875,-0.52978515625,-0.7724609375
F9:41:F3:3B:21:24,349,2024-02-12 13:53:57.422547+09:00,-0.3349609375,-0.505859375,-0.783203125
F9:41:F3:3B:21:24,350,2024-02-12 13:53:57.429657+09:00,-0.33935546875,-0.5078125,-0.76904296875
F9:41:F3:3B:21:24,351,2024-02-12 13:53:57.444733+09:00,-0.34423828125,-0.5224609375,-0.759765625
F9:41:F3:3B:21:24,352,2024-02-12 13:53:57.452198+09:00,-0.35400390625,-0.52490234375,-0.77880859375
F9:41:F3:3B:21:24,353,2024-02-12 13:53:57.459713+09:00,-0.359375,-0.52001953125,-0.7890625
F9:41:F3:3B:21:24,354,2024-02-12 13:53:57.474725+09:00,-0.35546875,-0.5263671875,-0.78173828125
F9:41:F3:3B:21:24,355,2024-02-12 13:53:57.481867+09:00,-0.3544921875,-0.5439453125,-0.79296875
F9:41:F3:3B:21:24,356,2024-02-12 13:53:57.489255+09:00,-0.3466796875,-0.53369140625,-0.787109375
F9:41:F3:3B:21:24,357,2024-02-12 13:53:57.504778+09:00,-0.3515625,-0.50146484375,-0.7744140625
F9:41:F3:3B:21:24,358,2024-02-12 13:53:57.512174+09:00,-0.37451171875,-0.50537109375,-0.80322265625
F9:41:F3:3B:21:24,359,2024-02-12 13:53:57.519718+09:00,-0.380859375,-0.529296875,-0.8291015625
F9:41:F3:3B:21:24,360,2024-02-12 13:53:57.535019+09:00,-0.36474609375,-0.546875,-0.82470703125
F9:41:F3:3B:21:24,361,2024-02-12 13:53:57.542026+09:00,-0.36669921875,-0.5673828125,-0.8203125
F9:41:F3:3B:21:24,362,2024-02-12 13:53:57.549545+09:00,-0.36572265625,-0.59326171875,-0.81591796875
F9:41:F3:3B:21:24,363,2024-02-12 13:53:57.565387+09:00,-0.36474609375,-0.62109375,-0.81884765625
F9:41:F3:3B:21:24,364,2024-02-12 13:53:57.572139+09:00,-0.3505859375,-0.6591796875,-0.85986328125
F9:41:F3:3B:21:24,365,2024-02-12 13:53:57.579682+09:00,-0.31591796875,-0.69580078125,-0.88818359375
F9:41:F3:3B:21:24,366,2024-02-12 13:53:57.594960+09:00,-0.2841796875,-0.69140625,-0.87109375
F9:41:F3:3B:21:24,367,2024-02-12 13:53:57.602237+09:00,-0.30517578125,-0.685546875,-0.876953125
F9:41:F3:3B:21:24,368,2024-02-12 13:53:57.609402+09:00,-0.318359375,-0.6748046875,-0.85693359375
F9:41:F3:3B:21:24,369,2024-02-12 13:53:57.624785+09:00,-0.3271484375,-0.65478515625,-0.8076171875
F9:41:F3:3B:21:24,370,2024-02-12 13:53:57.639677+09:00,-0.34814453125,-0.66748046875,-0.8212890625
F9:41:F3:3B:21:24,371,2024-02-12 13:53:57.640024+09:00,-0.34765625,-0.64208984375,-0.81298828125
F9:41:F3:3B:21:24,372,2024-02-12 13:53:57.647537+09:00,-0.369140625,-0.6533203125,-0.8388671875
F9:41:F3:3B:21:24,373,2024-02-12 13:53:57.662275+09:00,-0.37841796875,-0.75732421875,-0.8916015625
F9:41:F3:3B:21:24,374,2024-02-12 13:53:57.669381+09:00,-0.4052734375,-0.69140625,-0.6015625
F9:41:F3:3B:21:24,375,2024-02-12 13:53:57.676957+09:00,-0.537109375,-0.7265625,-0.5517578125
F9:41:F3:3B:21:24,376,2024-02-12 13:53:57.692460+09:00,-0.66748046875,-0.72998046875,-0.59814453125
F9:41:F3:3B:21:24,377,2024-02-12 13:53:57.699679+09:00,-0.65478515625,-0.6123046875,-0.65234375
F9:41:F3:3B:21:24,378,2024-02-12 13:53:57.707186+09:00,-0.6142578125,-0.5283203125,-0.69384765625
F9:41:F3:3B:21:24,379,2024-02-12 13:53:57.722417+09:00,-0.5263671875,-0.51953125,-0.712890625
F9:41:F3:3B:21:24,380,2024-02-12 13:53:57.729695+09:00,-0.421875,-0.49072265625,-0.6123046875
F9:41:F3:3B:21:24,381,2024-02-12 13:53:57.737149+09:00,-0.39453125,-0.37646484375,-0.4130859375
F9:41:F3:3B:21:24,382,2024-02-12 13:53:57.752517+09:00,-0.48974609375,-0.31103515625,-0.275390625
F9:41:F3:3B:21:24,383,2024-02-12 13:53:57.766846+09:00,-0.59228515625,-0.1455078125,-0.18017578125
F9:41:F3:3B:21:24,384,2024-02-12 13:53:57.767375+09:00,-0.7373046875,0.10986328125,-0.14013671875
F9:41:F3:3B:21:24,385,2024-02-12 13:53:57.782345+09:00,-0.82275390625,0.2275390625,-0.1796875
F9:41:F3:3B:21:24,386,2024-02-12 13:53:57.789703+09:00,-0.89794921875,0.19189453125,-0.14990234375
F9:41:F3:3B:21:24,387,2024-02-12 13:53:57.797139+09:00,-1.64501953125,0.00927734375,0.44970703125
F9:41:F3:3B:21:24,388,2024-02-12 13:53:57.812413+09:00,-1.20458984375,0.171875,0.251953125
F9:41:F3:3B:21:24,389,2024-02-12 13:53:57.819665+09:00,-0.6162109375,0.62158203125,-0.279296875
F9:41:F3:3B:21:24,390,2024-02-12 13:53:57.826958+09:00,-0.69677734375,0.83642578125,-0.42041015625
F9:41:F3:3B:21:24,391,2024-02-12 13:53:57.842267+09:00,-0.99365234375,0.23291015625,-0.44140625
F9:41:F3:3B:21:24,392,2024-02-12 13:53:57.849635+09:00,-0.87646484375,-0.39453125,-0.15966796875
F9:41:F3:3B:21:24,393,2024-02-12 13:53:57.856920+09:00,-0.9091796875,-0.40869140625,-0.03466796875
F9:41:F3:3B:21:24,394,2024-02-12 13:53:57.873063+09:00,-0.9853515625,-0.0859375,-0.10791015625
F9:41:F3:3B:21:24,395,2024-02-12 13:53:57.879939+09:00,-0.9677734375,0.09619140625,-0.26708984375
F9:41:F3:3B:21:24,396,2024-02-12 13:53:57.887091+09:00,-1.10107421875,0.17529296875,-0.3037109375
F9:41:F3:3B:21:24,397,2024-02-12 13:53:57.902223+09:00,-1.03369140625,0.14501953125,-0.2705078125
F9:41:F3:3B:21:24,398,2024-02-12 13:53:57.909947+09:00,-1.1162109375,0.08203125,-0.4052734375
F9:41:F3:3B:21:24,399,2024-02-12 13:53:57.917158+09:00,-1.0029296875,0.23583984375,-0.22900390625
F9:41:F3:3B:21:24,400,2024-02-12 13:53:57.932395+09:00,-1.02685546875,0.2744140625,-0.39990234375
F9:41:F3:3B:21:24,401,2024-02-12 13:53:57.939843+09:00,-1.02880859375,0.26806640625,-0.37841796875
F9:41:F3:3B:21:24,402,2024-02-12 13:53:57.947244+09:00,-1.015625,0.1259765625,-0.33935546875
F9:41:F3:3B:21:24,403,2024-02-12 13:53:57.954705+09:00,-0.998046875,0.0009765625,-0.3642578125
F9:41:F3:3B:21:24,404,2024-02-12 13:53:57.969720+09:00,-0.9873046875,-0.1064453125,-0.28759765625
F9:41:F3:3B:21:24,405,2024-02-12 13:53:57.977018+09:00,-0.9658203125,-0.14453125,-0.28515625
F9:41:F3:3B:21:24,406,2024-02-12 13:53:57.984740+09:00,-0.90966796875,-0.029296875,-0.29541015625
F9:41:F3:3B:21:24,407,2024-02-12 13:53:57.999725+09:00,-0.9873046875,0.1572265625,-0.2880859375
F9:41:F3:3B:21:24,408,2024-02-12 13:53:58.007154+09:00,-1.125,0.291015625,-0.38916015625
F9:41:F3:3B:21:24,409,2024-02-12 13:53:58.014696+09:00,-0.984375,0.4033203125,-0.4326171875
F9:41:F3:3B:21:24,410,2024-02-12 13:53:58.030025+09:00,-0.94580078125,0.337890625,-0.33154296875
F9:41:F3:3B:21:24,411,2024-02-12 13:53:58.037227+09:00,-0.91748046875,0.17626953125,-0.34033203125
F9:41:F3:3B:21:24,412,2024-02-12 13:53:58.044536+09:00,-0.94189453125,0.17333984375,-0.28759765625
F9:41:F3:3B:21:24,413,2024-02-12 13:53:58.059728+09:00,-0.86181640625,0.083984375,-0.27490234375
F9:41:F3:3B:21:24,414,2024-02-12 13:53:58.067452+09:00,-0.92919921875,0.05126953125,-0.3525390625
F9:41:F3:3B:21:24,415,2024-02-12 13:53:58.074487+09:00,-0.87939453125,0.17041015625,-0.39599609375
F9:41:F3:3B:21:24,416,2024-02-12 13:53:58.089925+09:00,-0.9677734375,-0.18798828125,-0.40234375
F9:41:F3:3B:21:24,417,2024-02-12 13:53:58.097547+09:00,-0.98779296875,-0.24755859375,-0.47998046875
F9:41:F3:3B:21:24,418,2024-02-12 13:53:58.104764+09:00,-1.0029296875,-0.162109375,-0.54296875
F9:41:F3:3B:21:24,419,2024-02-12 13:53:58.120010+09:00,-0.93994140625,-0.17822265625,-0.44287109375
F9:41:F3:3B:21:24,420,2024-02-12 13:53:58.215133+09:00,-0.892578125,-0.33837890625,-0.50244140625
F9:41:F3:3B:21:24,421,2024-02-12 13:53:58.215212+09:00,-0.85693359375,-0.15869140625,-0.37109375
F9:41:F3:3B:21:24,422,2024-02-12 13:53:58.215250+09:00,-0.9287109375,-0.1162109375,-0.38134765625
F9:41:F3:3B:21:24,423,2024-02-12 13:53:58.215281+09:00,-0.9462890625,-0.11572265625,-0.4423828125
F9:41:F3:3B:21:24,424,2024-02-12 13:53:58.215312+09:00,-0.9140625,-0.162109375,-0.39990234375
F9:41:F3:3B:21:24,425,2024-02-12 13:53:58.215342+09:00,-0.96240234375,-0.0546875,-0.4921875
F9:41:F3:3B:21:24,426,2024-02-12 13:53:58.215371+09:00,-0.93212890625,-0.056640625,-0.4111328125
F9:41:F3:3B:21:24,427,2024-02-12 13:53:58.215400+09:00,-0.966796875,-0.17822265625,-0.4091796875
F9:41:F3:3B:21:24,428,2024-02-12 13:53:58.215428+09:00,-0.97314453125,-0.1171875,-0.5244140625
F9:41:F3:3B:21:24,429,2024-02-12 13:53:58.216846+09:00,-0.9306640625,-0.1337890625,-0.35009765625
F9:41:F3:3B:21:24,430,2024-02-12 13:53:58.303101+09:00,-0.8779296875,-0.0439453125,-0.41162109375
F9:41:F3:3B:21:24,431,2024-02-12 13:53:58.303179+09:00,-0.873046875,-0.13623046875,-0.3134765625
F9:41:F3:3B:21:24,432,2024-02-12 13:53:58.303218+09:00,-0.92578125,-0.11083984375,-0.4111328125
F9:41:F3:3B:21:24,433,2024-02-12 13:53:58.303252+09:00,-0.8623046875,0.00927734375,-0.37841796875
F9:41:F3:3B:21:24,434,2024-02-12 13:53:58.303283+09:00,-0.88037109375,-0.11865234375,-0.373046875
F9:41:F3:3B:21:24,435,2024-02-12 13:53:58.303314+09:00,-0.96875,-0.2177734375,-0.29443359375
F9:41:F3:3B:21:24,436,2024-02-12 13:53:58.303344+09:00,-0.8076171875,-0.2763671875,-0.248046875
F9:41:F3:3B:21:24,437,2024-02-12 13:53:58.303374+09:00,-0.962890625,-0.30712890625,-0.33154296875
F9:41:F3:3B:21:24,438,2024-02-12 13:53:58.306985+09:00,-0.947265625,-0.27685546875,-0.3515625
F9:41:F3:3B:21:24,439,2024-02-12 13:53:58.314554+09:00,-0.9091796875,-0.2080078125,-0.36328125
F9:41:F3:3B:21:24,440,2024-02-12 13:53:58.405196+09:00,-0.9150390625,-0.18115234375,-0.33984375
F9:41:F3:3B:21:24,441,2024-02-12 13:53:58.405279+09:00,-0.85009765625,-0.2197265625,-0.38720703125
F9:41:F3:3B:21:24,442,2024-02-12 13:53:58.405318+09:00,-0.87890625,-0.24072265625,-0.3046875
F9:41:F3:3B:21:24,443,2024-02-12 13:53:58.405349+09:00,-0.88134765625,-0.3330078125,-0.3359375
F9:41:F3:3B:21:24,444,2024-02-12 13:53:58.405379+09:00,-0.9677734375,-0.23828125,-0.26513671875
F9:41:F3:3B:21:24,445,2024-02-12 13:53:58.405408+09:00,-0.9716796875,-0.1318359375,-0.33056640625
F9:41:F3:3B:21:24,446,2024-02-12 13:53:58.405438+09:00,-0.85546875,-0.119140625,-0.3203125
F9:41:F3:3B:21:24,447,2024-02-12 13:53:58.405466+09:00,-0.98583984375,-0.13623046875,-0.208984375
F9:41:F3:3B:21:24,448,2024-02-12 13:53:58.405494+09:00,-0.9521484375,-0.05126953125,-0.28857421875
F9:41:F3:3B:21:24,449,2024-02-12 13:53:58.411613+09:00,-1.01318359375,-0.09130859375,-0.28173828125
F9:41:F3:3B:21:24,450,2024-02-12 13:53:58.498157+09:00,-0.9423828125,-0.01953125,-0.28955078125
F9:41:F3:3B:21:24,451,2024-02-12 13:53:58.498236+09:00,-1.05322265625,-0.12841796875,-0.25537109375
F9:41:F3:3B:21:24,452,2024-02-12 13:53:58.498275+09:00,-0.99462890625,0.0009765625,-0.27392578125
F9:41:F3:3B:21:24,453,2024-02-12 13:53:58.498309+09:00,-1.0029296875,0.09765625,-0.34228515625
F9:41:F3:3B:21:24,454,2024-02-12 13:53:58.498339+09:00,-0.95947265625,0.08154296875,-0.23046875
F9:41:F3:3B:21:24,455,2024-02-12 13:53:58.498368+09:00,-0.97705078125,-0.0009765625,-0.25048828125
F9:41:F3:3B:21:24,456,2024-02-12 13:53:58.498396+09:00,-0.939453125,0.0703125,-0.22509765625
F9:41:F3:3B:21:24,457,2024-02-12 13:53:58.498425+09:00,-0.94091796875,-0.02001953125,-0.24755859375
F9:41:F3:3B:21:24,458,2024-02-12 13:53:58.502158+09:00,-0.9423828125,-0.12158203125,-0.2412109375
F9:41:F3:3B:21:24,459,2024-02-12 13:53:58.517116+09:00,-0.943359375,-0.203125,-0.26513671875
F9:41:F3:3B:21:24,460,2024-02-12 13:53:58.524718+09:00,-0.9443359375,-0.2607421875,-0.28759765625
F9:41:F3:3B:21:24,461,2024-02-12 13:53:58.532283+09:00,-0.94677734375,-0.3134765625,-0.3046875
F9:41:F3:3B:21:24,462,2024-02-12 13:53:58.547513+09:00,-0.9482421875,-0.333984375,-0.31201171875
